currency_DKK,currency_EUR,currency_NOK,currency_SEK,type_description_Autogiro,type_description_Insättning,type_description_Kortköp,type_description_Swish,type_description_Överföring,transaction_type_autogiro,transaction_type_card,transaction_type_deposit,transaction_type_swish,transaction_type_transfer,message_Membership payment,message_missing,own_message_Sports club 2025,own_message_missing,country_DK,country_FI,country_NL,country_NO,country_SE,product_PERSONKONTO,product_SPARKONTO,product_STUDENTKONTO,account_type_Current,account_type_Savings,residence_country_DK,residence_country_FI,residence_country_NL,residence_country_NO,residence_country_SE,occupation_Analyst,occupation_Artist,occupation_Cashier,occupation_Consultant,occupation_Doctor,occupation_Driver,occupation_Engineer,occupation_Nurse,occupation_Student,occupation_Teacher,gender_Female,gender_Male,gender_Other,bank.country_DK,bank.country_FI,bank.country_NL,bank.country_NO,bank.country_SE,transaction_count,amount_eur,available_balance_eur,value_dated_balance_eur,credit_limit_eur,total_volume_eur,avg_amount_eur,max_amount_eur,min_amount_eur,is_txn_above,is_total_txn_above,balance_use_pct,limit_use_pct,is_above_max,is_below_min,is_above_avg,transaction_datetime_day,transaction_datetime_weekday,transaction_datetime_hour,value_datetime_day,value_datetime_weekday,value_datetime_hour,payment_datetime_day,payment_datetime_weekday,payment_datetime_hour,booking_datetime_day,booking_datetime_weekday,booking_datetime_hour,last_booking_datetime_day,last_booking_datetime_weekday,last_booking_datetime_hour,last_transaction_datetime_day,last_transaction_datetime_weekday,last_transaction_datetime_hour,age,is_sequential,is_high_frequency
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5497567707967279,-0.2133465510539539,-0.3726541361007181,-0.6766759967358854,-0.723562806394102,-0.7057162030474243,-0.7236835008446795,-0.7441502493520957,0.0,0.0,-0.2129306839821595,0.22834080277442234,0.0,0.0,1.0,-1.0,-1.0,0.9230769230769231,0.0,0.0,0.9230769230769231,-1.0,0.0,0.9230769230769231,-0.6666666666666666,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,-0.75,-0.896551724137931,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,-0.13828459350416064,-0.49437546308759894,-0.5451503019622822,0.0037369390130491398,0.01963252260686404,0.059673828684870964,0.027569892085333694,-0.7358906801425865,0.0,1.0,0.571647322898698,-0.3327162972013252,0.0,0.0,0.0,-1.0,-1.0,-0.8461538461538461,-2.0,-2.0,-0.8461538461538461,-2.0,-0.5,-0.8461538461538461,-0.6666666666666666,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,-3.25,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.5273395973792656,0.07400354802938779,0.19649513944002744,0.3990728032030718,0.04651420401188662,0.28112194324747686,0.38123460426797956,0.7983479270533226,1.0,1.0,0.48670894286016064,0.3259556946057599,0.0,0.0,1.0,0.0,0.0,-0.07692307692307693,-1.0,-1.0,-0.07692307692307693,0.0,0.5,-0.07692307692307693,-0.3333333333333333,0.3333333333333333,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-0.75,0.896551724137931,0.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,0.3162753758419526,1.035213708091785,0.9437850069539078,0.022222635593792263,0.0001361934908592928,0.04043481086626844,0.04022657051656123,0.3570175677253848,1.0,1.0,-0.5567795631354628,0.8657298639879863,0.0,0.0,1.0,-1.0,-1.0,0.38461538461538464,0.0,0.0,0.38461538461538464,0.0,0.5,0.38461538461538464,0.3333333333333333,-1.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-1.0,-0.41379310344827586,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,-0.08059211311124537,0.0073068815375644785,0.12147240853907336,-0.09672929486242851,-0.08775142012390807,-0.11682175696921078,-0.19116890974062226,-0.41099875648048334,0.0,0.0,-0.1781246856545844,0.00019641904695977968,0.0,0.0,1.0,0.0,0.0,-0.3076923076923077,-1.0,-1.0,-0.3076923076923077,-2.0,-0.5,-0.3076923076923077,-0.6666666666666666,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,-0.6755186499087645,-0.41223732827460535,-0.4743814855559959,-0.1597335126225737,-0.29536464894053027,-0.2506547721518368,-0.1866437333542757,-0.5612889375724911,0.0,0.0,-0.2619214833652368,-0.8846884355032733,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,1.0,1.0,0.23076923076923078,2.0,-2.0,0.23076923076923078,0.6666666666666666,-1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.6147910348442769,-0.630426537665437,-0.5625910066042117,-0.5676651189723132,-0.7100803751721062,-0.5762719439586602,-0.6197332420863301,-0.12006442914769985,0.0,0.0,-0.060725135173113405,-0.22169332744605338,0.0,0.0,0.0,-1.0,-1.0,0.6153846153846154,-2.0,-2.0,0.6153846153846154,-3.0,-1.0,0.6153846153846154,-1.3333333333333333,-0.6666666666666666,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.25,-0.3103448275862069,-1.0,-1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8,-0.35005682367577984,0.14305193634493546,0.0635493836597065,-0.10308295317848931,-0.23454509663330472,-0.05672740379256031,-0.09323148206683576,0.12263362805753697,0.0,0.0,-0.46276424651570414,-0.5312638070786806,0.0,0.0,0.0,-1.0,-1.0,0.6153846153846154,-1.0,-1.0,0.6153846153846154,-2.0,-0.5,0.6153846153846154,-0.6666666666666666,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.25,0.6896551724137931,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.42162560421116807,-0.055457499084362004,-0.06825712624074086,-0.4663483077942716,-0.38806898761160663,-0.5206552825811007,-0.488934253194513,-0.7488653828161062,0.0,0.0,-0.40713765851884515,0.024461629240753943,0.0,0.0,1.0,-1.0,-1.0,0.23076923076923078,0.0,0.0,0.23076923076923078,1.0,1.0,0.23076923076923078,0.3333333333333333,-1.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.25,-0.8275862068965517,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4869351232809558,-0.023287338700993265,-0.013858906189095656,-0.5864474926435123,-0.6159270284209757,-0.6006306421601209,-0.6393463448665477,-0.9805933537754872,0.0,0.0,-0.5586966234982292,0.15997517345875056,0.0,0.0,1.0,-1.0,-1.0,-0.15384615384615385,0.0,0.0,-0.15384615384615385,1.0,1.0,-0.15384615384615385,0.6666666666666666,-1.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-0.25,-0.6206896551724138,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.1778226416599854,-0.09983899881240832,-0.15986940942294892,-0.007718418334058088,-0.36517852316468113,-0.13046845580373917,-0.1044442841323005,0.08432594180442807,1.0,0.0,0.484929227742079,0.4874200571027706,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,1.0,1.0,0.7692307692307693,0.0,0.5,0.7692307692307693,-0.3333333333333333,0.3333333333333333,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.27586206896551724,-1.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.08230757203727716,0.07456279594643359,0.1249486155805998,-0.044556628902733465,-0.006005240084912431,-0.0680283221572701,-0.06496625034673269,-0.20214072356162305,1.0,0.0,0.024516699890011304,0.3048931878339756,0.0,0.0,1.0,-1.0,-1.0,0.9230769230769231,-1.0,-1.0,0.9230769230769231,-1.0,0.0,0.9230769230769231,-0.3333333333333333,0.3333333333333333,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,-0.5,0.5517241379310345,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4,0.33469599186236104,-0.009274419089127907,-0.13619128344999762,0.09216796462884362,-0.008482745267095066,0.07261818027759818,0.059395697620902584,0.1072534348319659,1.0,0.0,0.6515797100260239,0.6787736817026142,0.0,0.0,1.0,0.0,0.0,-0.07692307692307693,0.0,0.0,-0.07692307692307693,-1.0,0.0,-0.07692307692307693,-0.3333333333333333,0.3333333333333333,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-1.5,0.4827586206896552,-1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8415264190265596,0.411136680467785,0.4572462870910216,1.0350966978728622,0.9923106085307623,0.9483651429733307,1.053766396056458,0.9190016827074957,1.0,1.0,0.557405055844983,-0.34178342080111435,0.0,0.0,0.0,-1.0,-1.0,0.5384615384615384,-1.0,-1.0,0.5384615384615384,-1.0,0.0,0.5384615384615384,-0.3333333333333333,0.3333333333333333,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-0.75,0.13793103448275862,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.2208077377380846,0.12814478713769992,0.2514734418132434,1.073538796588628,0.9112150563840541,0.867951163135351,0.9611680084059929,0.5824155212761064,1.0,1.0,1.2192974813870916,0.3556516860853589,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.5384615384615384,-1.0,0.0,0.5384615384615384,-0.6666666666666666,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-0.25,-0.3793103448275862,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,-0.8605998392155347,0.08797353640431814,0.15575854254027954,-0.5458063067793154,-0.5700422199605537,-0.6462365127920672,-0.6317052022572158,-0.1295847056905627,0.0,0.0,-1.265339324344903,-0.7053309829838845,0.0,0.0,0.0,0.0,0.0,-0.15384615384615385,-1.0,-1.0,-0.15384615384615385,-2.0,-0.5,-0.15384615384615385,-0.3333333333333333,0.3333333333333333,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-3.0,-0.20689655172413793,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8,0.12409742843742799,0.261332063853104,0.3449573107923186,0.6440353950138594,0.4285711563079945,0.6052215986190486,0.6723894342450649,0.89526297573399,1.0,1.0,-0.1700036613678459,-0.7959246149559447,0.0,0.0,0.0,0.0,0.0,-0.6153846153846154,-1.0,-1.0,-0.6153846153846154,-1.0,0.0,-0.6153846153846154,-0.6666666666666666,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,-1.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.8455479421802603,1.069726868808764,1.0310778162350094,0.784202090917059,0.8707691175746959,0.7943764807402928,0.8217325207801257,0.7100050850786761,1.0,1.0,-0.03736855288623853,0.1545333460262873,0.0,0.0,1.0,-1.0,-1.0,-0.5384615384615384,-1.0,-1.0,-0.5384615384615384,-1.0,0.0,-0.5384615384615384,-0.6666666666666666,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,-0.6206896551724138,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,-0.46486639146156145,-1.0854372554865486,-1.0463871978089538,-0.28653980084126024,-0.384843980509818,-0.3386034807737233,-0.27963953030171407,-0.47855737166252715,0.0,0.0,0.835945789309416,-0.44155486067750344,0.0,0.0,0.0,-1.0,-1.0,0.6153846153846154,0.0,0.0,0.6153846153846154,1.0,1.0,0.6153846153846154,0.6666666666666666,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-0.25,0.7931034482758621,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4,-0.32992769939799094,-0.6199952932951178,-0.7657610085021375,-0.5550806938130436,-0.8796513758217068,-0.5053719577034081,-0.6443984832233443,0.17370891070751018,0.0,0.0,0.6150113812534572,0.5816325745583448,0.0,0.0,1.0,-1.0,-1.0,0.07692307692307693,-2.0,-2.0,0.07692307692307693,-3.0,-1.0,0.07692307692307693,-0.6666666666666666,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8275862068965517,0.0,-1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,-0.48501462448736965,0.16231084998791717,0.13911339658078567,-0.3656650492348982,-0.38368190210787356,-0.4369128131216613,-0.3837794784374069,-0.9499984530936678,0.0,0.0,-0.7283810260344727,-0.34178342080111435,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.5,0.3076923076923077,0.3333333333333333,-1.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-1.5,-0.7586206896551724,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,1.0091359835341922,1.0948861768948486,1.204152975450015,0.848165448595233,0.8947157886999784,0.9275347717779285,0.8966491999012507,1.125341928960783,1.0,1.0,-0.02573633211679035,0.40526018404120223,0.0,0.0,1.0,-1.0,-1.0,-0.3076923076923077,-2.0,-2.0,-0.3076923076923077,-3.0,-1.0,-0.3076923076923077,-1.3333333333333333,-0.6666666666666666,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.6896551724137931,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.12069228438612963,-0.5019438711574151,-0.4253441048290166,-0.3377059216703932,-0.42263316436183856,-0.4115824225709853,-0.42004353749614126,-0.799412419231227,0.0,0.0,0.43641699554139707,0.5738415640413963,0.0,0.0,1.0,-1.0,-1.0,0.5384615384615384,-1.0,-1.0,0.5384615384615384,-1.0,0.0,0.5384615384615384,-0.3333333333333333,0.3333333333333333,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-0.5,0.5172413793103449,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,0.5633867354474104,0.18814180504523897,0.062033077924390966,0.2802007927412205,0.15697957682438743,0.282235793935444,0.2958800059715162,-0.6484949323880939,1.0,1.0,0.6880588032268642,0.8151529310813119,0.0,0.0,1.0,-1.0,-1.0,-0.23076923076923078,-1.0,-1.0,-0.23076923076923078,-2.0,-0.5,-0.23076923076923078,-1.0,-0.3333333333333333,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-3.0,-0.896551724137931,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8,0.20700465840156274,0.5989022911348717,0.6623027703526502,0.6234074986226036,0.18689616128778208,0.36340043662785015,0.39023123730243864,0.4115158080471953,1.0,1.0,-0.405715645285636,-0.6831603828657308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.9310344827586207,-1.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,1.2098130309745923,-0.0848901084154837,0.002497439018115541,0.9331854001135109,1.0296197474457625,0.9853841767657229,0.9502090946155974,0.8646183081547858,1.0,1.0,1.5101791456676952,0.7325261288490598,0.0,0.0,1.0,0.0,0.0,-0.07692307692307693,0.0,0.0,-0.07692307692307693,1.0,1.0,-0.07692307692307693,0.0,0.6666666666666666,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-1.25,-0.4482758620689655,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4837236412874819,-0.5019438711574151,-0.4253441048290166,-0.3377059216703932,-0.42263316436183856,-0.4115824225709853,-0.42004353749614126,-0.799412419231227,0.0,0.0,-0.054965155005016475,-0.389441503969543,0.0,0.0,0.0,-1.0,-1.0,0.6923076923076923,0.0,0.0,0.6923076923076923,1.0,1.0,0.6923076923076923,0.6666666666666666,-1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,-0.5,0.5172413793103449,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,-0.13251967644197657,-0.4010625516494174,-0.5061927890356966,0.13030438270108174,0.08971607892785301,0.05732829718831548,0.13682424448619154,-0.1043287319670267,0.0,1.0,0.5272481719040236,-0.5254823441502938,0.0,0.0,0.0,0.0,0.0,-0.7692307692307693,1.0,1.0,-0.7692307692307693,1.0,1.0,-0.7692307692307693,0.0,0.6666666666666666,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.5,0.5172413793103449,-1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057484432528065114,0.5109858565955927,0.5492041215985898,0.4530550627637244,0.27709403919798,0.2762977339939304,0.3348624178004813,-0.8549064135703571,1.0,1.0,-0.47077180343415437,-0.6742708995405654,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.23076923076923078,0.0,0.5,0.23076923076923078,0.0,0.6666666666666666,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.5,-0.896551724137931,-1.0,0.0
